2021-11-29 09:41:22,534 start.py[43] INFO **********************actuator_1 initiated****************************
2021-11-29 09:41:22,534 start.py[45] INFO Initiated Time, 1638207682534761.0
2021-11-29 09:41:26,750 actuator.py[68] INFO Time Delay, 1638207686618253, 132314.0
2021-11-29 09:41:26,858 actuator.py[68] INFO Time Delay, 1638207686818829, 39334.5
2021-11-29 09:41:26,965 actuator.py[68] INFO Time Delay, 1638207686918811, 46665.25
2021-11-29 09:41:27,072 actuator.py[68] INFO Time Delay, 1638207686918811, 153922.5
2021-11-29 09:41:27,180 actuator.py[68] INFO Time Delay, 1638207687119325, 61083.5
2021-11-29 09:41:27,288 actuator.py[68] INFO Time Delay, 1638207687219906, 68113.5
2021-11-29 09:41:27,395 actuator.py[68] INFO Time Delay, 1638207687319869, 75922.25
2021-11-29 09:41:27,503 actuator.py[68] INFO Time Delay, 1638207687420434, 82922.0
2021-11-29 09:41:27,609 actuator.py[68] INFO Time Delay, 1638207687520465, 88759.0
2021-11-29 09:41:27,716 actuator.py[68] INFO Time Delay, 1638207687520465, 195621.0
2021-11-29 09:41:27,819 actuator.py[68] INFO Time Delay, 1638207687621015, 198465.75
2021-11-29 09:41:27,926 actuator.py[68] INFO Time Delay, 1638207687921203, 5132.25
2021-11-29 09:41:28,033 actuator.py[68] INFO Time Delay, 1638207688022029, 11392.0
2021-11-29 09:41:28,141 actuator.py[68] INFO Time Delay, 1638207688121724, 19535.5
2021-11-29 09:41:28,249 actuator.py[68] INFO Time Delay, 1638207688121724, 127755.0
2021-11-29 09:41:28,357 actuator.py[68] INFO Time Delay, 1638207688222533, 134949.5
2021-11-29 09:41:28,465 actuator.py[68] INFO Time Delay, 1638207688423061, 42164.75
2021-11-29 09:41:28,573 actuator.py[68] INFO Time Delay, 1638207688522850, 50187.25
2021-11-29 09:41:28,680 actuator.py[68] INFO Time Delay, 1638207688623589, 56772.5
2021-11-29 09:41:28,787 actuator.py[68] INFO Time Delay, 1638207688623589, 163336.0
2021-11-29 09:41:28,895 actuator.py[68] INFO Time Delay, 1638207688824125, 70961.75
2021-11-29 09:41:29,001 actuator.py[68] INFO Time Delay, 1638207688924021, 77646.25
2021-11-29 09:41:29,109 actuator.py[68] INFO Time Delay, 1638207689024738, 84828.25
2021-11-29 09:41:29,217 actuator.py[68] INFO Time Delay, 1638207689124580, 92767.5
2021-11-29 09:41:29,325 actuator.py[68] INFO Time Delay, 1638207689225230, 99725.5
2021-11-29 09:41:29,432 actuator.py[68] INFO Time Delay, 1638207689325105, 106875.25
2021-11-29 09:41:29,536 actuator.py[68] INFO Time Delay, 1638207689425723, 110915.25
2021-11-29 09:41:29,644 actuator.py[68] INFO Time Delay, 1638207689626194, 18147.0
2021-11-29 09:41:29,752 actuator.py[68] INFO Time Delay, 1638207689726180, 26129.75
2021-11-29 09:41:29,860 actuator.py[68] INFO Time Delay, 1638207689826707, 33420.5
2021-11-29 09:41:29,967 actuator.py[68] INFO Time Delay, 1638207689926720, 40792.5
2021-11-29 09:41:30,074 actuator.py[68] INFO Time Delay, 1638207690027284, 47525.25
2021-11-29 09:41:30,182 actuator.py[68] INFO Time Delay, 1638207690027284, 155089.25
2021-11-29 09:41:30,290 actuator.py[68] INFO Time Delay, 1638207690227812, 62238.5
2021-11-29 09:41:30,397 actuator.py[68] INFO Time Delay, 1638207690327925, 69974.75
2021-11-29 09:41:30,506 actuator.py[68] INFO Time Delay, 1638207690428338, 77673.25
2021-11-29 09:41:30,613 actuator.py[68] INFO Time Delay, 1638207690528445, 85404.75
2021-11-29 09:41:30,720 actuator.py[68] INFO Time Delay, 1638207690528445, 192121.25
2021-11-29 09:41:30,824 actuator.py[68] INFO Time Delay, 1638207690728903, 95406.0
2021-11-29 09:41:30,932 actuator.py[68] INFO Time Delay, 1638207690929345, 2674.0
2021-11-29 09:41:31,039 actuator.py[68] INFO Time Delay, 1638207690929345, 109738.75
2021-11-29 09:41:31,143 actuator.py[68] INFO Time Delay, 1638207691030020, 113854.75
2021-11-29 09:41:31,247 actuator.py[68] INFO Time Delay, 1638207691230406, 17382.0
2021-11-29 09:41:31,355 actuator.py[68] INFO Time Delay, 1638207691330197, 24993.0
2021-11-29 09:41:31,463 actuator.py[68] INFO Time Delay, 1638207691430749, 32283.25
2021-11-29 09:41:31,571 actuator.py[68] INFO Time Delay, 1638207691430749, 140215.5
2021-11-29 09:41:31,678 actuator.py[68] INFO Time Delay, 1638207691631254, 47652.25
2021-11-29 09:41:31,786 actuator.py[68] INFO Time Delay, 1638207691731321, 55349.0
2021-11-29 09:41:31,894 actuator.py[68] INFO Time Delay, 1638207691831865, 62811.5
2021-11-29 09:41:32,002 actuator.py[68] INFO Time Delay, 1638207691831865, 170889.0
2021-11-29 09:41:32,110 actuator.py[68] INFO Time Delay, 1638207691931871, 178958.0
2021-11-29 09:41:32,218 actuator.py[68] INFO Time Delay, 1638207692032429, 186121.0
2021-11-29 09:41:32,325 actuator.py[68] INFO Time Delay, 1638207692232911, 92665.5
2021-11-29 09:41:32,433 actuator.py[68] INFO Time Delay, 1638207692332890, 100217.5
2021-11-29 09:41:32,541 actuator.py[68] INFO Time Delay, 1638207692433338, 107804.75
2021-11-29 09:41:32,648 actuator.py[68] INFO Time Delay, 1638207692633798, 14500.75
2021-11-29 09:41:32,755 actuator.py[68] INFO Time Delay, 1638207692733935, 21415.75
2021-11-29 09:41:32,862 actuator.py[68] INFO Time Delay, 1638207692834292, 27667.0
2021-11-29 09:41:32,970 actuator.py[68] INFO Time Delay, 1638207692934304, 35728.75
2021-11-29 09:41:33,077 actuator.py[68] INFO Time Delay, 1638207693034763, 42941.5
2021-11-29 09:41:33,183 actuator.py[68] INFO Time Delay, 1638207693134802, 49051.75
2021-11-29 09:41:33,286 actuator.py[68] INFO Time Delay, 1638207693235207, 50967.5
2021-11-29 09:41:33,390 actuator.py[68] INFO Time Delay, 1638207693335227, 55368.0
2021-11-29 09:41:33,497 actuator.py[68] INFO Time Delay, 1638207693435608, 62134.75
2021-11-29 09:41:33,605 actuator.py[68] INFO Time Delay, 1638207693535660, 69550.25
2021-11-29 09:41:33,712 actuator.py[68] INFO Time Delay, 1638207693535660, 176595.75
2021-11-29 09:41:33,816 actuator.py[68] INFO Time Delay, 1638207693736093, 80142.25
2021-11-29 09:41:33,921 actuator.py[68] INFO Time Delay, 1638207693836767, 84603.0
2021-11-29 09:41:34,029 actuator.py[68] INFO Time Delay, 1638207693936529, 93006.25
2021-11-29 09:41:34,137 actuator.py[68] INFO Time Delay, 1638207694037227, 100192.25
2021-11-29 09:41:34,244 actuator.py[68] INFO Time Delay, 1638207694137021, 107482.75
2021-11-29 09:41:34,352 actuator.py[68] INFO Time Delay, 1638207694337531, 14841.5
2021-11-29 09:41:34,459 actuator.py[68] INFO Time Delay, 1638207694438157, 21098.0
2021-11-29 09:41:34,564 actuator.py[68] INFO Time Delay, 1638207694538031, 26054.75
2021-11-29 09:41:34,671 actuator.py[68] INFO Time Delay, 1638207694538031, 133315.0
2021-11-29 09:41:34,779 actuator.py[68] INFO Time Delay, 1638207694738487, 40617.25
2021-11-29 09:41:34,887 actuator.py[68] INFO Time Delay, 1638207694839177, 47828.25
2021-11-29 09:41:34,994 actuator.py[68] INFO Time Delay, 1638207694839177, 154907.25
2021-11-29 09:41:35,098 actuator.py[68] INFO Time Delay, 1638207694939077, 159581.75
2021-11-29 09:41:35,206 actuator.py[68] INFO Time Delay, 1638207695139600, 66962.75
2021-11-29 09:41:35,320 actuator.py[68] INFO Time Delay, 1638207695240144, 80147.25
2021-11-29 09:41:35,428 actuator.py[68] INFO Time Delay, 1638207695240144, 187828.5
2021-11-29 09:41:35,535 actuator.py[68] INFO Time Delay, 1638207695440701, 94573.5
2021-11-29 09:41:35,643 actuator.py[68] INFO Time Delay, 1638207695540605, 102682.25
2021-11-29 09:41:35,751 actuator.py[68] INFO Time Delay, 1638207695741066, 10042.75
2021-11-29 09:41:35,859 actuator.py[68] INFO Time Delay, 1638207695841831, 17193.5
2021-11-29 09:41:35,966 actuator.py[68] INFO Time Delay, 1638207695941636, 25122.75
2021-11-29 09:41:36,074 actuator.py[68] INFO Time Delay, 1638207695941636, 133050.0
2021-11-29 09:41:36,182 actuator.py[68] INFO Time Delay, 1638207696142206, 40374.75
2021-11-29 09:41:36,290 actuator.py[68] INFO Time Delay, 1638207696142206, 147943.75
2021-11-29 09:41:36,398 actuator.py[68] INFO Time Delay, 1638207696242937, 155298.75
2021-11-29 09:41:36,507 actuator.py[68] INFO Time Delay, 1638207696443467, 63472.5
