2021-12-20 02:48:00,131 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:48:00,131 start.py[45] INFO Initiated Time, 1639997280131367.0
2021-12-20 02:48:04,495 actuator.py[68] INFO Time Delay, 1639997284467637, 28210.25
2021-12-20 02:48:04,606 actuator.py[68] INFO Time Delay, 1639997284568024, 38650.0
2021-12-20 02:48:04,716 actuator.py[68] INFO Time Delay, 1639997284668419, 48211.75
2021-12-20 02:48:04,826 actuator.py[68] INFO Time Delay, 1639997284768776, 57395.0
2021-12-20 02:48:04,934 actuator.py[68] INFO Time Delay, 1639997284869160, 65317.25
2021-12-20 02:48:05,043 actuator.py[68] INFO Time Delay, 1639997284969543, 73720.25
2021-12-20 02:48:05,147 actuator.py[68] INFO Time Delay, 1639997285069896, 78020.75
2021-12-20 02:48:05,254 actuator.py[68] INFO Time Delay, 1639997285170154, 84815.25
2021-12-20 02:48:05,359 actuator.py[68] INFO Time Delay, 1639997285270346, 88939.0
2021-12-20 02:48:05,469 actuator.py[68] INFO Time Delay, 1639997285370552, 99042.5
2021-12-20 02:48:05,579 actuator.py[68] INFO Time Delay, 1639997285470897, 108885.25
2021-12-20 02:48:05,689 actuator.py[68] INFO Time Delay, 1639997285671702, 17823.25
2021-12-20 02:48:05,798 actuator.py[68] INFO Time Delay, 1639997285772090, 26358.25
2021-12-20 02:48:05,903 actuator.py[68] INFO Time Delay, 1639997285872420, 30780.0
2021-12-20 02:48:06,012 actuator.py[68] INFO Time Delay, 1639997285972778, 39303.0
2021-12-20 02:48:06,117 actuator.py[68] INFO Time Delay, 1639997286073193, 43992.5
2021-12-20 02:48:06,225 actuator.py[68] INFO Time Delay, 1639997286173522, 52435.0
2021-12-20 02:48:06,330 actuator.py[68] INFO Time Delay, 1639997286273726, 56453.75
2021-12-20 02:48:06,440 actuator.py[68] INFO Time Delay, 1639997286374016, 65919.0
2021-12-20 02:48:06,549 actuator.py[68] INFO Time Delay, 1639997286474356, 74822.25
2021-12-20 02:48:06,653 actuator.py[68] INFO Time Delay, 1639997286574672, 79256.25
2021-12-20 02:48:06,764 actuator.py[68] INFO Time Delay, 1639997286675045, 89441.0
2021-12-20 02:48:06,874 actuator.py[68] INFO Time Delay, 1639997286775379, 99095.5
2021-12-20 02:48:06,984 actuator.py[68] INFO Time Delay, 1639997286875695, 109050.5
2021-12-20 02:48:07,095 actuator.py[68] INFO Time Delay, 1639997287076490, 19262.25
2021-12-20 02:48:07,206 actuator.py[68] INFO Time Delay, 1639997287176965, 29103.25
2021-12-20 02:48:07,316 actuator.py[68] INFO Time Delay, 1639997287277427, 38822.5
2021-12-20 02:48:07,426 actuator.py[68] INFO Time Delay, 1639997287377887, 48182.75
2021-12-20 02:48:07,535 actuator.py[68] INFO Time Delay, 1639997287478230, 57360.75
2021-12-20 02:48:07,641 actuator.py[68] INFO Time Delay, 1639997287578561, 62821.25
2021-12-20 02:48:07,751 actuator.py[68] INFO Time Delay, 1639997287679012, 72533.25
2021-12-20 02:48:07,857 actuator.py[68] INFO Time Delay, 1639997287779427, 78266.0
2021-12-20 02:48:07,968 actuator.py[68] INFO Time Delay, 1639997287879789, 88306.0
2021-12-20 02:48:08,078 actuator.py[68] INFO Time Delay, 1639997287980131, 98405.0
2021-12-20 02:48:08,188 actuator.py[68] INFO Time Delay, 1639997288080501, 107584.5
2021-12-20 02:48:08,297 actuator.py[68] INFO Time Delay, 1639997288281252, 16276.25
2021-12-20 02:48:08,402 actuator.py[68] INFO Time Delay, 1639997288381481, 20632.0
2021-12-20 02:48:08,512 actuator.py[68] INFO Time Delay, 1639997288481885, 30662.5
2021-12-20 02:48:08,622 actuator.py[68] INFO Time Delay, 1639997288582229, 40135.0
2021-12-20 02:48:08,732 actuator.py[68] INFO Time Delay, 1639997288682555, 50192.0
2021-12-20 02:48:08,843 actuator.py[68] INFO Time Delay, 1639997288782860, 60465.75
2021-12-20 02:48:08,953 actuator.py[68] INFO Time Delay, 1639997288883113, 70606.5
2021-12-20 02:48:09,064 actuator.py[68] INFO Time Delay, 1639997288983404, 80852.5
2021-12-20 02:48:09,173 actuator.py[68] INFO Time Delay, 1639997289084056, 89521.5
2021-12-20 02:48:09,278 actuator.py[68] INFO Time Delay, 1639997289184327, 93611.75
2021-12-20 02:48:09,387 actuator.py[68] INFO Time Delay, 1639997289284585, 103314.5
2021-12-20 02:48:09,498 actuator.py[68] INFO Time Delay, 1639997289485305, 12807.25
2021-12-20 02:48:09,608 actuator.py[68] INFO Time Delay, 1639997289585744, 22579.0
2021-12-20 02:48:09,718 actuator.py[68] INFO Time Delay, 1639997289686189, 31833.0
2021-12-20 02:48:09,828 actuator.py[68] INFO Time Delay, 1639997289786522, 42000.5
2021-12-20 02:48:09,938 actuator.py[68] INFO Time Delay, 1639997289886720, 52059.0
2021-12-20 02:48:10,049 actuator.py[68] INFO Time Delay, 1639997289987074, 62214.25
2021-12-20 02:48:10,159 actuator.py[68] INFO Time Delay, 1639997290087526, 72024.75
2021-12-20 02:48:10,269 actuator.py[68] INFO Time Delay, 1639997290187942, 81232.75
2021-12-20 02:48:10,379 actuator.py[68] INFO Time Delay, 1639997290288393, 90995.75
2021-12-20 02:48:10,490 actuator.py[68] INFO Time Delay, 1639997290388871, 101304.5
2021-12-20 02:48:10,601 actuator.py[68] INFO Time Delay, 1639997290589688, 11470.5
2021-12-20 02:48:10,711 actuator.py[68] INFO Time Delay, 1639997290690022, 21587.0
2021-12-20 02:48:10,822 actuator.py[68] INFO Time Delay, 1639997290790338, 31872.5
2021-12-20 02:48:10,932 actuator.py[68] INFO Time Delay, 1639997290890670, 41830.75
2021-12-20 02:48:11,041 actuator.py[68] INFO Time Delay, 1639997290990994, 50769.5
2021-12-20 02:48:11,146 actuator.py[68] INFO Time Delay, 1639997291091235, 55579.0
2021-12-20 02:48:11,256 actuator.py[68] INFO Time Delay, 1639997291191626, 64766.5
2021-12-20 02:48:11,366 actuator.py[68] INFO Time Delay, 1639997291292056, 74398.75
2021-12-20 02:48:11,476 actuator.py[68] INFO Time Delay, 1639997291392444, 84435.0
2021-12-20 02:48:11,587 actuator.py[68] INFO Time Delay, 1639997291492780, 94819.5
2021-12-20 02:48:11,696 actuator.py[68] INFO Time Delay, 1639997291593118, 103144.0
2021-12-20 02:48:11,799 actuator.py[68] INFO Time Delay, 1639997291693437, 106191.5
2021-12-20 02:48:11,903 actuator.py[68] INFO Time Delay, 1639997291893850, 9178.0
2021-12-20 02:48:12,006 actuator.py[68] INFO Time Delay, 1639997291994054, 12329.25
2021-12-20 02:48:12,109 actuator.py[68] INFO Time Delay, 1639997292094191, 15200.75
2021-12-20 02:48:12,213 actuator.py[68] INFO Time Delay, 1639997292194394, 19379.75
2021-12-20 02:48:12,323 actuator.py[68] INFO Time Delay, 1639997292294702, 28832.5
