2021-12-20 02:39:42,651 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:39:42,651 start.py[45] INFO Initiated Time, 1639996782651173.0
2021-12-20 02:39:46,169 actuator.py[68] INFO Time Delay, 1639996786029429, 139698.75
2021-12-20 02:39:46,271 actuator.py[68] INFO Time Delay, 1639996786129982, 141551.25
2021-12-20 02:39:46,374 actuator.py[68] INFO Time Delay, 1639996786230495, 143524.5
2021-12-20 02:39:46,476 actuator.py[68] INFO Time Delay, 1639996786330937, 145634.0
2021-12-20 02:39:46,579 actuator.py[68] INFO Time Delay, 1639996786431510, 147596.5
2021-12-20 02:39:46,681 actuator.py[68] INFO Time Delay, 1639996786532144, 149470.25
2021-12-20 02:39:46,784 actuator.py[68] INFO Time Delay, 1639996786632639, 151457.0
2021-12-20 02:39:46,886 actuator.py[68] INFO Time Delay, 1639996786733417, 153252.5
2021-12-20 02:39:46,989 actuator.py[68] INFO Time Delay, 1639996786834081, 155100.5
2021-12-20 02:39:47,091 actuator.py[68] INFO Time Delay, 1639996786934480, 157228.5
2021-12-20 02:39:47,194 actuator.py[68] INFO Time Delay, 1639996787035168, 159108.25
2021-12-20 02:39:47,296 actuator.py[68] INFO Time Delay, 1639996787135566, 161030.0
2021-12-20 02:39:47,399 actuator.py[68] INFO Time Delay, 1639996787235946, 163172.25
2021-12-20 02:39:47,501 actuator.py[68] INFO Time Delay, 1639996787336347, 165396.75
2021-12-20 02:39:47,604 actuator.py[68] INFO Time Delay, 1639996787436771, 167617.25
2021-12-20 02:39:47,707 actuator.py[68] INFO Time Delay, 1639996787637764, 69243.25
2021-12-20 02:39:47,809 actuator.py[68] INFO Time Delay, 1639996787738165, 71480.0
2021-12-20 02:39:47,912 actuator.py[68] INFO Time Delay, 1639996787838565, 73603.25
2021-12-20 02:39:48,013 actuator.py[68] INFO Time Delay, 1639996787938951, 74770.0
2021-12-20 02:39:48,114 actuator.py[68] INFO Time Delay, 1639996788039265, 75507.25
2021-12-20 02:39:48,216 actuator.py[68] INFO Time Delay, 1639996788139528, 77241.25
2021-12-20 02:39:48,319 actuator.py[68] INFO Time Delay, 1639996788239906, 79451.5
2021-12-20 02:39:48,421 actuator.py[68] INFO Time Delay, 1639996788340311, 81579.5
2021-12-20 02:39:48,524 actuator.py[68] INFO Time Delay, 1639996788440706, 83736.25
2021-12-20 02:39:48,627 actuator.py[68] INFO Time Delay, 1639996788541092, 85889.75
2021-12-20 02:39:48,729 actuator.py[68] INFO Time Delay, 1639996788641469, 88078.0
2021-12-20 02:39:48,831 actuator.py[68] INFO Time Delay, 1639996788741888, 89418.75
2021-12-20 02:39:48,933 actuator.py[68] INFO Time Delay, 1639996788842201, 91134.0
2021-12-20 02:39:49,035 actuator.py[68] INFO Time Delay, 1639996788942501, 93353.0
2021-12-20 02:39:49,137 actuator.py[68] INFO Time Delay, 1639996789042845, 94817.25
2021-12-20 02:39:49,240 actuator.py[68] INFO Time Delay, 1639996789143181, 96799.75
2021-12-20 02:39:49,342 actuator.py[68] INFO Time Delay, 1639996789243502, 99025.25
2021-12-20 02:39:49,445 actuator.py[68] INFO Time Delay, 1639996789343883, 101260.25
2021-12-20 02:39:49,547 actuator.py[68] INFO Time Delay, 1639996789444251, 103356.0
2021-12-20 02:39:49,650 actuator.py[68] INFO Time Delay, 1639996789544644, 105534.25
2021-12-20 02:39:49,752 actuator.py[68] INFO Time Delay, 1639996789645017, 107646.75
2021-12-20 02:39:49,854 actuator.py[68] INFO Time Delay, 1639996789745406, 108932.5
2021-12-20 02:39:49,955 actuator.py[68] INFO Time Delay, 1639996789845772, 109708.75
2021-12-20 02:39:50,057 actuator.py[68] INFO Time Delay, 1639996789946210, 111341.75
2021-12-20 02:39:50,160 actuator.py[68] INFO Time Delay, 1639996790046681, 113375.0
2021-12-20 02:39:50,262 actuator.py[68] INFO Time Delay, 1639996790147101, 115539.5
2021-12-20 02:39:50,365 actuator.py[68] INFO Time Delay, 1639996790247509, 117679.0
2021-12-20 02:39:50,467 actuator.py[68] INFO Time Delay, 1639996790348088, 119689.25
2021-12-20 02:39:50,570 actuator.py[68] INFO Time Delay, 1639996790448813, 121398.0
2021-12-20 02:39:50,672 actuator.py[68] INFO Time Delay, 1639996790549246, 123469.75
2021-12-20 02:39:50,775 actuator.py[68] INFO Time Delay, 1639996790649953, 125333.0
2021-12-20 02:39:50,877 actuator.py[68] INFO Time Delay, 1639996790750462, 127391.5
2021-12-20 02:39:50,980 actuator.py[68] INFO Time Delay, 1639996790851025, 129660.5
2021-12-20 02:39:51,082 actuator.py[68] INFO Time Delay, 1639996790951501, 130890.25
2021-12-20 02:39:51,184 actuator.py[68] INFO Time Delay, 1639996791051947, 132402.5
2021-12-20 02:39:51,287 actuator.py[68] INFO Time Delay, 1639996791152407, 134540.5
2021-12-20 02:39:51,389 actuator.py[68] INFO Time Delay, 1639996791252857, 136663.0
2021-12-20 02:39:51,492 actuator.py[68] INFO Time Delay, 1639996791353260, 138815.75
2021-12-20 02:39:51,594 actuator.py[68] INFO Time Delay, 1639996791453862, 140789.75
2021-12-20 02:39:51,697 actuator.py[68] INFO Time Delay, 1639996791554520, 142740.75
2021-12-20 02:39:51,799 actuator.py[68] INFO Time Delay, 1639996791654913, 144986.75
2021-12-20 02:39:51,902 actuator.py[68] INFO Time Delay, 1639996791755329, 147113.0
2021-12-20 02:39:52,005 actuator.py[68] INFO Time Delay, 1639996791855767, 149242.5
2021-12-20 02:39:52,107 actuator.py[68] INFO Time Delay, 1639996791956210, 151427.25
2021-12-20 02:39:52,210 actuator.py[68] INFO Time Delay, 1639996792056636, 153589.5
2021-12-20 02:39:52,312 actuator.py[68] INFO Time Delay, 1639996792157087, 155769.5
2021-12-20 02:39:52,415 actuator.py[68] INFO Time Delay, 1639996792257497, 157948.0
2021-12-20 02:39:52,518 actuator.py[68] INFO Time Delay, 1639996792357907, 160190.5
2021-12-20 02:39:52,620 actuator.py[68] INFO Time Delay, 1639996792558852, 61767.75
2021-12-20 02:39:52,723 actuator.py[68] INFO Time Delay, 1639996792659516, 63682.75
2021-12-20 02:39:52,825 actuator.py[68] INFO Time Delay, 1639996792759965, 65772.5
2021-12-20 02:39:52,928 actuator.py[68] INFO Time Delay, 1639996792860383, 68012.25
2021-12-20 02:39:53,031 actuator.py[68] INFO Time Delay, 1639996792960844, 70249.75
2021-12-20 02:39:53,133 actuator.py[68] INFO Time Delay, 1639996793061203, 72425.25
2021-12-20 02:39:53,236 actuator.py[68] INFO Time Delay, 1639996793161709, 74465.5
2021-12-20 02:39:53,338 actuator.py[68] INFO Time Delay, 1639996793262272, 76418.0
2021-12-20 02:39:53,441 actuator.py[68] INFO Time Delay, 1639996793362796, 78375.5
2021-12-20 02:39:53,543 actuator.py[68] INFO Time Delay, 1639996793463227, 80475.5
2021-12-20 02:39:53,646 actuator.py[68] INFO Time Delay, 1639996793563686, 82542.5
2021-12-20 02:39:53,748 actuator.py[68] INFO Time Delay, 1639996793664116, 84645.75
2021-12-20 02:39:53,851 actuator.py[68] INFO Time Delay, 1639996793764567, 86733.25
2021-12-20 02:39:53,953 actuator.py[68] INFO Time Delay, 1639996793864992, 88856.0
2021-12-20 02:39:54,055 actuator.py[68] INFO Time Delay, 1639996793965398, 90029.5
2021-12-20 02:39:54,157 actuator.py[68] INFO Time Delay, 1639996794065816, 91568.25
2021-12-20 02:39:54,260 actuator.py[68] INFO Time Delay, 1639996794166245, 93726.25
2021-12-20 02:39:54,362 actuator.py[68] INFO Time Delay, 1639996794266857, 95669.25
2021-12-20 02:39:54,464 actuator.py[68] INFO Time Delay, 1639996794367242, 96923.25
2021-12-20 02:39:54,566 actuator.py[68] INFO Time Delay, 1639996794467621, 98457.75
2021-12-20 02:39:54,668 actuator.py[68] INFO Time Delay, 1639996794568000, 100638.25
2021-12-20 02:39:54,771 actuator.py[68] INFO Time Delay, 1639996794668378, 102824.25
2021-12-20 02:39:54,873 actuator.py[68] INFO Time Delay, 1639996794768808, 104625.5
2021-12-20 02:39:54,975 actuator.py[68] INFO Time Delay, 1639996794869166, 106488.25
2021-12-20 02:39:55,078 actuator.py[68] INFO Time Delay, 1639996794969512, 108594.5
2021-12-20 02:39:55,180 actuator.py[68] INFO Time Delay, 1639996795069993, 110633.0
2021-12-20 02:39:55,283 actuator.py[68] INFO Time Delay, 1639996795170691, 112501.0
2021-12-20 02:39:55,385 actuator.py[68] INFO Time Delay, 1639996795271099, 114544.25
2021-12-20 02:39:55,487 actuator.py[68] INFO Time Delay, 1639996795371697, 116236.25
2021-12-20 02:39:55,590 actuator.py[68] INFO Time Delay, 1639996795472157, 118440.75
2021-12-20 02:39:55,693 actuator.py[68] INFO Time Delay, 1639996795572621, 120538.75
2021-12-20 02:39:55,795 actuator.py[68] INFO Time Delay, 1639996795673016, 122559.75
2021-12-20 02:39:55,898 actuator.py[68] INFO Time Delay, 1639996795773439, 124496.5
2021-12-20 02:39:56,000 actuator.py[68] INFO Time Delay, 1639996795873785, 126698.5
2021-12-20 02:39:56,103 actuator.py[68] INFO Time Delay, 1639996795974183, 128747.5
2021-12-20 02:39:56,205 actuator.py[68] INFO Time Delay, 1639996796074839, 130615.5
2021-12-20 02:39:56,308 actuator.py[68] INFO Time Delay, 1639996796175236, 132767.75
2021-12-20 02:39:56,409 actuator.py[68] INFO Time Delay, 1639996796275632, 134203.75
2021-12-20 02:39:56,512 actuator.py[68] INFO Time Delay, 1639996796376104, 135849.5
2021-12-20 02:39:56,614 actuator.py[68] INFO Time Delay, 1639996796476850, 137570.75
2021-12-20 02:39:56,716 actuator.py[68] INFO Time Delay, 1639996796577298, 139535.0
2021-12-20 02:39:56,819 actuator.py[68] INFO Time Delay, 1639996796677735, 141503.25
2021-12-20 02:39:56,921 actuator.py[68] INFO Time Delay, 1639996796778249, 143416.0
2021-12-20 02:39:57,023 actuator.py[68] INFO Time Delay, 1639996796878608, 144544.75
2021-12-20 02:39:57,125 actuator.py[68] INFO Time Delay, 1639996796978978, 146153.25
2021-12-20 02:39:57,227 actuator.py[68] INFO Time Delay, 1639996797079274, 148339.75
2021-12-20 02:39:57,330 actuator.py[68] INFO Time Delay, 1639996797179508, 150532.75
2021-12-20 02:39:57,432 actuator.py[68] INFO Time Delay, 1639996797279893, 152678.25
2021-12-20 02:39:57,535 actuator.py[68] INFO Time Delay, 1639996797380321, 154836.25
2021-12-20 02:39:57,637 actuator.py[68] INFO Time Delay, 1639996797581165, 56586.25
2021-12-20 02:39:57,740 actuator.py[68] INFO Time Delay, 1639996797681680, 58581.5
2021-12-20 02:39:57,842 actuator.py[68] INFO Time Delay, 1639996797782362, 60478.75
2021-12-20 02:39:57,945 actuator.py[68] INFO Time Delay, 1639996797882663, 62833.5
2021-12-20 02:39:58,047 actuator.py[68] INFO Time Delay, 1639996797982968, 64090.5
2021-12-20 02:39:58,148 actuator.py[68] INFO Time Delay, 1639996798083293, 64809.0
2021-12-20 02:39:58,249 actuator.py[68] INFO Time Delay, 1639996798183522, 65533.25
2021-12-20 02:39:58,350 actuator.py[68] INFO Time Delay, 1639996798283731, 66388.5
2021-12-20 02:39:58,451 actuator.py[68] INFO Time Delay, 1639996798383953, 67191.25
2021-12-20 02:39:58,552 actuator.py[68] INFO Time Delay, 1639996798484151, 67983.0
2021-12-20 02:39:58,654 actuator.py[68] INFO Time Delay, 1639996798584380, 69593.75
2021-12-20 02:39:58,756 actuator.py[68] INFO Time Delay, 1639996798684676, 71863.75
2021-12-20 02:39:58,859 actuator.py[68] INFO Time Delay, 1639996798785032, 73981.0
2021-12-20 02:39:58,961 actuator.py[68] INFO Time Delay, 1639996798885525, 75932.25
