2021-12-20 03:16:09,126 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:16:09,126 start.py[45] INFO Initiated Time, 1639998969126985.5
2021-12-20 03:16:15,455 actuator.py[68] INFO Time Delay, 1639998975363108, 92657.5
2021-12-20 03:16:15,559 actuator.py[68] INFO Time Delay, 1639998975464102, 95717.25
2021-12-20 03:16:15,664 actuator.py[68] INFO Time Delay, 1639998975564857, 99682.25
2021-12-20 03:16:15,771 actuator.py[68] INFO Time Delay, 1639998975665533, 105833.5
2021-12-20 03:16:15,878 actuator.py[68] INFO Time Delay, 1639998975766572, 111517.25
2021-12-20 03:16:15,984 actuator.py[68] INFO Time Delay, 1639998975867760, 117128.75
2021-12-20 03:16:16,090 actuator.py[68] INFO Time Delay, 1639998975968859, 121104.75
2021-12-20 03:16:16,195 actuator.py[68] INFO Time Delay, 1639998976069942, 125391.5
2021-12-20 03:16:16,302 actuator.py[68] INFO Time Delay, 1639998976171034, 131156.0
2021-12-20 03:16:16,409 actuator.py[68] INFO Time Delay, 1639998976272112, 136826.75
2021-12-20 03:16:16,515 actuator.py[68] INFO Time Delay, 1639998976373048, 142531.75
2021-12-20 03:16:16,619 actuator.py[68] INFO Time Delay, 1639998976473871, 145641.75
2021-12-20 03:16:16,724 actuator.py[68] INFO Time Delay, 1639998976574940, 149504.0
2021-12-20 03:16:16,831 actuator.py[68] INFO Time Delay, 1639998976676101, 155010.75
2021-12-20 03:16:16,937 actuator.py[68] INFO Time Delay, 1639998976777287, 160545.0
2021-12-20 03:16:17,044 actuator.py[68] INFO Time Delay, 1639998976878386, 166078.25
2021-12-20 03:16:17,148 actuator.py[68] INFO Time Delay, 1639998976979562, 168875.0
2021-12-20 03:16:17,253 actuator.py[68] INFO Time Delay, 1639998977181812, 71640.25
2021-12-20 03:16:17,358 actuator.py[68] INFO Time Delay, 1639998977282595, 75767.75
2021-12-20 03:16:17,464 actuator.py[68] INFO Time Delay, 1639998977383734, 81107.75
2021-12-20 03:16:17,571 actuator.py[68] INFO Time Delay, 1639998977484745, 86862.75
2021-12-20 03:16:17,678 actuator.py[68] INFO Time Delay, 1639998977585686, 92634.25
2021-12-20 03:16:17,785 actuator.py[68] INFO Time Delay, 1639998977686509, 98518.5
2021-12-20 03:16:17,891 actuator.py[68] INFO Time Delay, 1639998977787563, 104029.5
2021-12-20 03:16:17,998 actuator.py[68] INFO Time Delay, 1639998977888614, 109486.25
2021-12-20 03:16:18,102 actuator.py[68] INFO Time Delay, 1639998977989745, 112950.0
2021-12-20 03:16:18,208 actuator.py[68] INFO Time Delay, 1639998978090797, 117192.5
2021-12-20 03:16:18,314 actuator.py[68] INFO Time Delay, 1639998978191936, 122774.0
2021-12-20 03:16:18,421 actuator.py[68] INFO Time Delay, 1639998978293068, 128369.5
2021-12-20 03:16:18,525 actuator.py[68] INFO Time Delay, 1639998978394206, 131444.5
2021-12-20 03:16:18,628 actuator.py[68] INFO Time Delay, 1639998978495364, 133341.25
2021-12-20 03:16:18,734 actuator.py[68] INFO Time Delay, 1639998978596171, 138145.75
2021-12-20 03:16:18,841 actuator.py[68] INFO Time Delay, 1639998978696890, 144137.75
2021-12-20 03:16:18,947 actuator.py[68] INFO Time Delay, 1639998978798012, 149814.5
2021-12-20 03:16:19,054 actuator.py[68] INFO Time Delay, 1639998978899088, 155569.0
2021-12-20 03:16:19,160 actuator.py[68] INFO Time Delay, 1639998979000201, 160463.5
2021-12-20 03:16:19,267 actuator.py[68] INFO Time Delay, 1639998979201695, 65249.25
2021-12-20 03:16:19,372 actuator.py[68] INFO Time Delay, 1639998979302813, 69395.5
2021-12-20 03:16:19,478 actuator.py[68] INFO Time Delay, 1639998979404084, 74093.75
2021-12-20 03:16:19,584 actuator.py[68] INFO Time Delay, 1639998979505219, 79262.5
2021-12-20 03:16:19,690 actuator.py[68] INFO Time Delay, 1639998979606095, 84689.25
2021-12-20 03:16:19,795 actuator.py[68] INFO Time Delay, 1639998979706718, 88360.0
2021-12-20 03:16:19,897 actuator.py[68] INFO Time Delay, 1639998979807508, 89661.5
2021-12-20 03:16:19,999 actuator.py[68] INFO Time Delay, 1639998979907935, 91217.5
2021-12-20 03:16:20,101 actuator.py[68] INFO Time Delay, 1639998980008328, 92908.75
2021-12-20 03:16:20,203 actuator.py[68] INFO Time Delay, 1639998980108707, 94566.25
2021-12-20 03:16:20,305 actuator.py[68] INFO Time Delay, 1639998980209087, 96384.5
