2021-12-20 03:21:13,627 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:21:13,627 start.py[45] INFO Initiated Time, 1639999273627699.8
2021-12-20 03:21:24,941 actuator.py[68] INFO Time Delay, 1639999284796606, 145128.25
2021-12-20 03:21:25,046 actuator.py[68] INFO Time Delay, 1639999284896934, 149158.75
2021-12-20 03:21:25,150 actuator.py[68] INFO Time Delay, 1639999285097750, 52808.0
2021-12-20 03:21:25,254 actuator.py[68] INFO Time Delay, 1639999285198217, 56716.0
2021-12-20 03:21:25,359 actuator.py[68] INFO Time Delay, 1639999285298540, 60952.5
2021-12-20 03:21:25,464 actuator.py[68] INFO Time Delay, 1639999285398901, 65181.0
2021-12-20 03:21:25,568 actuator.py[68] INFO Time Delay, 1639999285499282, 69158.5
2021-12-20 03:21:25,673 actuator.py[68] INFO Time Delay, 1639999285599706, 73422.25
2021-12-20 03:21:25,777 actuator.py[68] INFO Time Delay, 1639999285700432, 76724.5
2021-12-20 03:21:25,880 actuator.py[68] INFO Time Delay, 1639999285800735, 79765.25
2021-12-20 03:21:25,985 actuator.py[68] INFO Time Delay, 1639999285901069, 83986.75
2021-12-20 03:21:26,089 actuator.py[68] INFO Time Delay, 1639999286001480, 88277.0
2021-12-20 03:21:26,194 actuator.py[68] INFO Time Delay, 1639999286102316, 91871.5
2021-12-20 03:21:26,298 actuator.py[68] INFO Time Delay, 1639999286202715, 95908.0
2021-12-20 03:21:26,402 actuator.py[68] INFO Time Delay, 1639999286303106, 99708.0
2021-12-20 03:21:26,507 actuator.py[68] INFO Time Delay, 1639999286403492, 103786.0
2021-12-20 03:21:26,611 actuator.py[68] INFO Time Delay, 1639999286503842, 107766.5
2021-12-20 03:21:26,716 actuator.py[68] INFO Time Delay, 1639999286604547, 111594.25
2021-12-20 03:21:26,821 actuator.py[68] INFO Time Delay, 1639999286704934, 116575.0
2021-12-20 03:21:26,926 actuator.py[68] INFO Time Delay, 1639999286805321, 121132.5
2021-12-20 03:21:27,030 actuator.py[68] INFO Time Delay, 1639999286905658, 124857.75
2021-12-20 03:21:27,133 actuator.py[68] INFO Time Delay, 1639999287006043, 127198.0
2021-12-20 03:21:27,236 actuator.py[68] INFO Time Delay, 1639999287106405, 130039.5
2021-12-20 03:21:27,340 actuator.py[68] INFO Time Delay, 1639999287206710, 134162.0
2021-12-20 03:21:27,445 actuator.py[68] INFO Time Delay, 1639999287306985, 138886.0
2021-12-20 03:21:27,550 actuator.py[68] INFO Time Delay, 1639999287407332, 142927.0
2021-12-20 03:21:27,653 actuator.py[68] INFO Time Delay, 1639999287507710, 146041.0
2021-12-20 03:21:27,756 actuator.py[68] INFO Time Delay, 1639999287708301, 48107.75
2021-12-20 03:21:27,860 actuator.py[68] INFO Time Delay, 1639999287808598, 52271.5
2021-12-20 03:21:27,965 actuator.py[68] INFO Time Delay, 1639999287909009, 56131.25
2021-12-20 03:21:28,069 actuator.py[68] INFO Time Delay, 1639999288009378, 59598.0
2021-12-20 03:21:28,172 actuator.py[68] INFO Time Delay, 1639999288109748, 62201.25
2021-12-20 03:21:28,276 actuator.py[68] INFO Time Delay, 1639999288210350, 65909.5
2021-12-20 03:21:28,380 actuator.py[68] INFO Time Delay, 1639999288310707, 69946.75
2021-12-20 03:21:28,485 actuator.py[68] INFO Time Delay, 1639999288411124, 73901.0
2021-12-20 03:21:28,589 actuator.py[68] INFO Time Delay, 1639999288511503, 77906.5
2021-12-20 03:21:28,694 actuator.py[68] INFO Time Delay, 1639999288611916, 82043.0
2021-12-20 03:21:28,798 actuator.py[68] INFO Time Delay, 1639999288712286, 85798.25
2021-12-20 03:21:28,901 actuator.py[68] INFO Time Delay, 1639999288812680, 89144.25
2021-12-20 03:21:29,006 actuator.py[68] INFO Time Delay, 1639999288913010, 93182.25
2021-12-20 03:21:29,111 actuator.py[68] INFO Time Delay, 1639999289013410, 97541.5
2021-12-20 03:21:29,215 actuator.py[68] INFO Time Delay, 1639999289113776, 101835.75
2021-12-20 03:21:29,319 actuator.py[68] INFO Time Delay, 1639999289214120, 105058.25
2021-12-20 03:21:29,420 actuator.py[68] INFO Time Delay, 1639999289314503, 106272.0
2021-12-20 03:21:29,522 actuator.py[68] INFO Time Delay, 1639999289414675, 107693.75
2021-12-20 03:21:29,623 actuator.py[68] INFO Time Delay, 1639999289514846, 109060.75
2021-12-20 03:21:29,725 actuator.py[68] INFO Time Delay, 1639999289615017, 110470.0
