2021-12-20 02:44:16,566 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:44:16,566 start.py[45] INFO Initiated Time, 1639997056566523.2
2021-12-20 02:44:21,806 actuator.py[68] INFO Time Delay, 1639997061734173, 72028.75
2021-12-20 02:44:21,912 actuator.py[68] INFO Time Delay, 1639997061834522, 78381.25
2021-12-20 02:44:22,019 actuator.py[68] INFO Time Delay, 1639997061934910, 84547.75
2021-12-20 02:44:22,125 actuator.py[68] INFO Time Delay, 1639997062035298, 90545.5
2021-12-20 02:44:22,232 actuator.py[68] INFO Time Delay, 1639997062135704, 96571.0
2021-12-20 02:44:22,338 actuator.py[68] INFO Time Delay, 1639997062236091, 102470.75
2021-12-20 02:44:22,444 actuator.py[68] INFO Time Delay, 1639997062336477, 108409.25
2021-12-20 02:44:22,551 actuator.py[68] INFO Time Delay, 1639997062436868, 114640.75
2021-12-20 02:44:22,658 actuator.py[68] INFO Time Delay, 1639997062537276, 120965.5
2021-12-20 02:44:22,765 actuator.py[68] INFO Time Delay, 1639997062637724, 127273.75
2021-12-20 02:44:22,871 actuator.py[68] INFO Time Delay, 1639997062838506, 32862.25
2021-12-20 02:44:22,978 actuator.py[68] INFO Time Delay, 1639997062938847, 39341.25
2021-12-20 02:44:23,084 actuator.py[68] INFO Time Delay, 1639997063039227, 45380.0
2021-12-20 02:44:23,191 actuator.py[68] INFO Time Delay, 1639997063139616, 51490.5
2021-12-20 02:44:23,297 actuator.py[68] INFO Time Delay, 1639997063240010, 57540.75
2021-12-20 02:44:23,404 actuator.py[68] INFO Time Delay, 1639997063340420, 63597.25
2021-12-20 02:44:23,510 actuator.py[68] INFO Time Delay, 1639997063440806, 69544.75
2021-12-20 02:44:23,616 actuator.py[68] INFO Time Delay, 1639997063541177, 75675.5
2021-12-20 02:44:23,723 actuator.py[68] INFO Time Delay, 1639997063641560, 81806.5
2021-12-20 02:44:23,829 actuator.py[68] INFO Time Delay, 1639997063741918, 87905.0
2021-12-20 02:44:23,936 actuator.py[68] INFO Time Delay, 1639997063842262, 93966.75
2021-12-20 02:44:24,043 actuator.py[68] INFO Time Delay, 1639997063942620, 100566.75
2021-12-20 02:44:24,148 actuator.py[68] INFO Time Delay, 1639997064042943, 105632.75
2021-12-20 02:44:24,251 actuator.py[68] INFO Time Delay, 1639997064143211, 108611.25
2021-12-20 02:44:24,358 actuator.py[68] INFO Time Delay, 1639997064243492, 114928.75
2021-12-20 02:44:24,465 actuator.py[68] INFO Time Delay, 1639997064344205, 120723.0
2021-12-20 02:44:24,571 actuator.py[68] INFO Time Delay, 1639997064444594, 127023.5
2021-12-20 02:44:24,678 actuator.py[68] INFO Time Delay, 1639997064645366, 33004.5
2021-12-20 02:44:24,784 actuator.py[68] INFO Time Delay, 1639997064745765, 39001.5
2021-12-20 02:44:24,891 actuator.py[68] INFO Time Delay, 1639997064846106, 45166.5
2021-12-20 02:44:24,997 actuator.py[68] INFO Time Delay, 1639997064946465, 51310.25
2021-12-20 02:44:25,104 actuator.py[68] INFO Time Delay, 1639997065046840, 57095.5
2021-12-20 02:44:25,210 actuator.py[68] INFO Time Delay, 1639997065147271, 63079.25
2021-12-20 02:44:25,316 actuator.py[68] INFO Time Delay, 1639997065247659, 69183.0
2021-12-20 02:44:25,423 actuator.py[68] INFO Time Delay, 1639997065348018, 75424.75
2021-12-20 02:44:25,530 actuator.py[68] INFO Time Delay, 1639997065448368, 81652.25
2021-12-20 02:44:25,636 actuator.py[68] INFO Time Delay, 1639997065548745, 87779.0
2021-12-20 02:44:25,743 actuator.py[68] INFO Time Delay, 1639997065649090, 94000.25
2021-12-20 02:44:25,850 actuator.py[68] INFO Time Delay, 1639997065749430, 100519.75
2021-12-20 02:44:25,956 actuator.py[68] INFO Time Delay, 1639997065849769, 106591.0
2021-12-20 02:44:26,063 actuator.py[68] INFO Time Delay, 1639997065950130, 112850.0
2021-12-20 02:44:26,169 actuator.py[68] INFO Time Delay, 1639997066050508, 118873.5
2021-12-20 02:44:26,275 actuator.py[68] INFO Time Delay, 1639997066150919, 125009.5
2021-12-20 02:44:26,382 actuator.py[68] INFO Time Delay, 1639997066351731, 30864.5
2021-12-20 02:44:26,489 actuator.py[68] INFO Time Delay, 1639997066452049, 37018.0
2021-12-20 02:44:26,595 actuator.py[68] INFO Time Delay, 1639997066552337, 43229.75
2021-12-20 02:44:26,702 actuator.py[68] INFO Time Delay, 1639997066652715, 49369.75
2021-12-20 02:44:26,808 actuator.py[68] INFO Time Delay, 1639997066753104, 55439.25
2021-12-20 02:44:26,914 actuator.py[68] INFO Time Delay, 1639997066853450, 61083.0
2021-12-20 02:44:27,019 actuator.py[68] INFO Time Delay, 1639997066953766, 65889.75
2021-12-20 02:44:27,125 actuator.py[68] INFO Time Delay, 1639997067054199, 70855.25
2021-12-20 02:44:27,228 actuator.py[68] INFO Time Delay, 1639997067154519, 74015.25
2021-12-20 02:44:27,335 actuator.py[68] INFO Time Delay, 1639997067254747, 80386.0
2021-12-20 02:44:27,441 actuator.py[68] INFO Time Delay, 1639997067355151, 86520.0
2021-12-20 02:44:27,548 actuator.py[68] INFO Time Delay, 1639997067455532, 92472.5
2021-12-20 02:44:27,654 actuator.py[68] INFO Time Delay, 1639997067555914, 98653.5
2021-12-20 02:44:27,761 actuator.py[68] INFO Time Delay, 1639997067656318, 104764.5
2021-12-20 02:44:27,867 actuator.py[68] INFO Time Delay, 1639997067756691, 110941.5
2021-12-20 02:44:27,974 actuator.py[68] INFO Time Delay, 1639997067857075, 117002.75
2021-12-20 02:44:28,080 actuator.py[68] INFO Time Delay, 1639997067957480, 123085.0
2021-12-20 02:44:28,187 actuator.py[68] INFO Time Delay, 1639997068158277, 29060.25
2021-12-20 02:44:28,293 actuator.py[68] INFO Time Delay, 1639997068258651, 35214.5
2021-12-20 02:44:28,400 actuator.py[68] INFO Time Delay, 1639997068358997, 41391.25
2021-12-20 02:44:28,506 actuator.py[68] INFO Time Delay, 1639997068459406, 47452.25
2021-12-20 02:44:28,613 actuator.py[68] INFO Time Delay, 1639997068559749, 53508.25
2021-12-20 02:44:28,719 actuator.py[68] INFO Time Delay, 1639997068660114, 59435.75
2021-12-20 02:44:28,825 actuator.py[68] INFO Time Delay, 1639997068760469, 64905.0
2021-12-20 02:44:28,929 actuator.py[68] INFO Time Delay, 1639997068860917, 68516.5
2021-12-20 02:44:29,035 actuator.py[68] INFO Time Delay, 1639997068961347, 74474.75
2021-12-20 02:44:29,142 actuator.py[68] INFO Time Delay, 1639997069061924, 80445.75
2021-12-20 02:44:29,248 actuator.py[68] INFO Time Delay, 1639997069162626, 86142.5
2021-12-20 02:44:29,355 actuator.py[68] INFO Time Delay, 1639997069263194, 91956.75
2021-12-20 02:44:29,460 actuator.py[68] INFO Time Delay, 1639997069363628, 97108.25
2021-12-20 02:44:29,564 actuator.py[68] INFO Time Delay, 1639997069464053, 100727.75
2021-12-20 02:44:29,671 actuator.py[68] INFO Time Delay, 1639997069564456, 106932.75
2021-12-20 02:44:29,777 actuator.py[68] INFO Time Delay, 1639997069664978, 112950.25
2021-12-20 02:44:29,884 actuator.py[68] INFO Time Delay, 1639997069765834, 118800.75
2021-12-20 02:44:29,991 actuator.py[68] INFO Time Delay, 1639997069966760, 24420.75
2021-12-20 02:44:30,096 actuator.py[68] INFO Time Delay, 1639997070067148, 29738.25
2021-12-20 02:44:30,201 actuator.py[68] INFO Time Delay, 1639997070167524, 33673.5
2021-12-20 02:44:30,307 actuator.py[68] INFO Time Delay, 1639997070267931, 39648.0
2021-12-20 02:44:30,414 actuator.py[68] INFO Time Delay, 1639997070368375, 45626.75
2021-12-20 02:44:30,520 actuator.py[68] INFO Time Delay, 1639997070468819, 51724.25
2021-12-20 02:44:30,627 actuator.py[68] INFO Time Delay, 1639997070569116, 57900.25
2021-12-20 02:44:30,733 actuator.py[68] INFO Time Delay, 1639997070669470, 64214.25
2021-12-20 02:44:30,840 actuator.py[68] INFO Time Delay, 1639997070769840, 70221.5
2021-12-20 02:44:30,946 actuator.py[68] INFO Time Delay, 1639997070870247, 76184.75
2021-12-20 02:44:31,052 actuator.py[68] INFO Time Delay, 1639997070970589, 82275.5
2021-12-20 02:44:31,159 actuator.py[68] INFO Time Delay, 1639997071070991, 88398.0
2021-12-20 02:44:31,266 actuator.py[68] INFO Time Delay, 1639997071171331, 94621.0
2021-12-20 02:44:31,372 actuator.py[68] INFO Time Delay, 1639997071271778, 100757.0
2021-12-20 02:44:31,478 actuator.py[68] INFO Time Delay, 1639997071372141, 105950.0
2021-12-20 02:44:31,581 actuator.py[68] INFO Time Delay, 1639997071472486, 109393.5
2021-12-20 02:44:31,688 actuator.py[68] INFO Time Delay, 1639997071572836, 115457.0
2021-12-20 02:44:31,795 actuator.py[68] INFO Time Delay, 1639997071773661, 21531.75
2021-12-20 02:44:31,901 actuator.py[68] INFO Time Delay, 1639997071873983, 27889.75
2021-12-20 02:44:32,008 actuator.py[68] INFO Time Delay, 1639997071974373, 33880.25
2021-12-20 02:44:32,114 actuator.py[68] INFO Time Delay, 1639997072074713, 39925.0
2021-12-20 02:44:32,221 actuator.py[68] INFO Time Delay, 1639997072175135, 46014.5
2021-12-20 02:44:32,327 actuator.py[68] INFO Time Delay, 1639997072275492, 52131.25
2021-12-20 02:44:32,434 actuator.py[68] INFO Time Delay, 1639997072375888, 58120.25
2021-12-20 02:44:32,540 actuator.py[68] INFO Time Delay, 1639997072476343, 64109.25
2021-12-20 02:44:32,646 actuator.py[68] INFO Time Delay, 1639997072576798, 70071.25
2021-12-20 02:44:32,753 actuator.py[68] INFO Time Delay, 1639997072677266, 76220.5
2021-12-20 02:44:32,860 actuator.py[68] INFO Time Delay, 1639997072777736, 82294.25
2021-12-20 02:44:32,966 actuator.py[68] INFO Time Delay, 1639997072878253, 88297.25
2021-12-20 02:44:33,073 actuator.py[68] INFO Time Delay, 1639997072978611, 94611.75
2021-12-20 02:44:33,178 actuator.py[68] INFO Time Delay, 1639997073078962, 99799.0
2021-12-20 02:44:33,282 actuator.py[68] INFO Time Delay, 1639997073179251, 102963.0
2021-12-20 02:44:33,388 actuator.py[68] INFO Time Delay, 1639997073279499, 109360.75
2021-12-20 02:44:33,495 actuator.py[68] INFO Time Delay, 1639997073379906, 115533.0
2021-12-20 02:44:33,602 actuator.py[68] INFO Time Delay, 1639997073580826, 21158.25
2021-12-20 02:44:33,708 actuator.py[68] INFO Time Delay, 1639997073681254, 27273.0
2021-12-20 02:44:33,815 actuator.py[68] INFO Time Delay, 1639997073781619, 33574.75
2021-12-20 02:44:33,921 actuator.py[68] INFO Time Delay, 1639997073881879, 39868.0
2021-12-20 02:44:34,028 actuator.py[68] INFO Time Delay, 1639997073982271, 45888.25
2021-12-20 02:44:34,134 actuator.py[68] INFO Time Delay, 1639997074082651, 52001.25
2021-12-20 02:44:34,241 actuator.py[68] INFO Time Delay, 1639997074183031, 58125.0
2021-12-20 02:44:34,347 actuator.py[68] INFO Time Delay, 1639997074283408, 64161.25
2021-12-20 02:44:34,454 actuator.py[68] INFO Time Delay, 1639997074383771, 70177.5
2021-12-20 02:44:34,560 actuator.py[68] INFO Time Delay, 1639997074484166, 76405.0
2021-12-20 02:44:34,667 actuator.py[68] INFO Time Delay, 1639997074584550, 82442.75
2021-12-20 02:44:34,773 actuator.py[68] INFO Time Delay, 1639997074684921, 88423.25
2021-12-20 02:44:34,879 actuator.py[68] INFO Time Delay, 1639997074785299, 94406.75
2021-12-20 02:44:34,986 actuator.py[68] INFO Time Delay, 1639997074885645, 100856.5
2021-12-20 02:44:35,093 actuator.py[68] INFO Time Delay, 1639997074986001, 106958.75
2021-12-20 02:44:35,199 actuator.py[68] INFO Time Delay, 1639997075086439, 112947.75
2021-12-20 02:44:35,306 actuator.py[68] INFO Time Delay, 1639997075287298, 18745.25
2021-12-20 02:44:35,412 actuator.py[68] INFO Time Delay, 1639997075387815, 24984.75
2021-12-20 02:44:35,519 actuator.py[68] INFO Time Delay, 1639997075488281, 30945.75
2021-12-20 02:44:35,626 actuator.py[68] INFO Time Delay, 1639997075588754, 37193.0
2021-12-20 02:44:35,732 actuator.py[68] INFO Time Delay, 1639997075689228, 43331.0
2021-12-20 02:44:35,839 actuator.py[68] INFO Time Delay, 1639997075789646, 49428.25
2021-12-20 02:44:35,945 actuator.py[68] INFO Time Delay, 1639997075890060, 55496.0
2021-12-20 02:44:36,052 actuator.py[68] INFO Time Delay, 1639997075990489, 61462.0
2021-12-20 02:44:36,158 actuator.py[68] INFO Time Delay, 1639997076090819, 67644.75
2021-12-20 02:44:36,264 actuator.py[68] INFO Time Delay, 1639997076191043, 73434.5
2021-12-20 02:44:36,369 actuator.py[68] INFO Time Delay, 1639997076291502, 77499.25
2021-12-20 02:44:36,475 actuator.py[68] INFO Time Delay, 1639997076391967, 83768.75
2021-12-20 02:44:36,582 actuator.py[68] INFO Time Delay, 1639997076492410, 89956.5
2021-12-20 02:44:36,689 actuator.py[68] INFO Time Delay, 1639997076592849, 96601.0
2021-12-20 02:44:36,795 actuator.py[68] INFO Time Delay, 1639997076693248, 102595.75
2021-12-20 02:44:36,902 actuator.py[68] INFO Time Delay, 1639997076793604, 108620.25
2021-12-20 02:44:37,008 actuator.py[68] INFO Time Delay, 1639997076894037, 114506.5
2021-12-20 02:44:37,115 actuator.py[68] INFO Time Delay, 1639997077094893, 20290.5
2021-12-20 02:44:37,221 actuator.py[68] INFO Time Delay, 1639997077195315, 26456.75
2021-12-20 02:44:37,328 actuator.py[68] INFO Time Delay, 1639997077295782, 32559.75
2021-12-20 02:44:37,435 actuator.py[68] INFO Time Delay, 1639997077396217, 38747.5
2021-12-20 02:44:37,541 actuator.py[68] INFO Time Delay, 1639997077496670, 44786.75
2021-12-20 02:44:37,647 actuator.py[68] INFO Time Delay, 1639997077597135, 50754.5
2021-12-20 02:44:37,754 actuator.py[68] INFO Time Delay, 1639997077697600, 56748.0
2021-12-20 02:44:37,860 actuator.py[68] INFO Time Delay, 1639997077797997, 62563.25
2021-12-20 02:44:37,966 actuator.py[68] INFO Time Delay, 1639997077898332, 68259.5
2021-12-20 02:44:38,073 actuator.py[68] INFO Time Delay, 1639997077998726, 75008.0
2021-12-20 02:44:38,180 actuator.py[68] INFO Time Delay, 1639997078099184, 81664.75
2021-12-20 02:44:38,287 actuator.py[68] INFO Time Delay, 1639997078199649, 87697.0
2021-12-20 02:44:38,393 actuator.py[68] INFO Time Delay, 1639997078300113, 93583.75
2021-12-20 02:44:38,500 actuator.py[68] INFO Time Delay, 1639997078400586, 99521.25
2021-12-20 02:44:38,607 actuator.py[68] INFO Time Delay, 1639997078500966, 106495.0
2021-12-20 02:44:38,714 actuator.py[68] INFO Time Delay, 1639997078601362, 113410.5
2021-12-20 02:44:38,821 actuator.py[68] INFO Time Delay, 1639997078802180, 19203.75
2021-12-20 02:44:38,928 actuator.py[68] INFO Time Delay, 1639997078902574, 25437.0
2021-12-20 02:44:39,034 actuator.py[68] INFO Time Delay, 1639997079002988, 31401.5
2021-12-20 02:44:39,140 actuator.py[68] INFO Time Delay, 1639997079103317, 37198.25
2021-12-20 02:44:39,244 actuator.py[68] INFO Time Delay, 1639997079203588, 40913.25
2021-12-20 02:44:39,351 actuator.py[68] INFO Time Delay, 1639997079303994, 47038.5
2021-12-20 02:44:39,457 actuator.py[68] INFO Time Delay, 1639997079404401, 52574.25
2021-12-20 02:44:39,561 actuator.py[68] INFO Time Delay, 1639997079504772, 56319.5
2021-12-20 02:44:39,667 actuator.py[68] INFO Time Delay, 1639997079605142, 62343.0
2021-12-20 02:44:39,773 actuator.py[68] INFO Time Delay, 1639997079705525, 68336.0
2021-12-20 02:44:39,880 actuator.py[68] INFO Time Delay, 1639997079805955, 74259.0
2021-12-20 02:44:39,986 actuator.py[68] INFO Time Delay, 1639997079906285, 80583.0
2021-12-20 02:44:40,093 actuator.py[68] INFO Time Delay, 1639997080006596, 86905.0
2021-12-20 02:44:40,200 actuator.py[68] INFO Time Delay, 1639997080107050, 92964.25
2021-12-20 02:44:40,306 actuator.py[68] INFO Time Delay, 1639997080207519, 99237.5
2021-12-20 02:44:40,413 actuator.py[68] INFO Time Delay, 1639997080307911, 105269.5
2021-12-20 02:44:40,519 actuator.py[68] INFO Time Delay, 1639997080408331, 111235.5
2021-12-20 02:44:40,626 actuator.py[68] INFO Time Delay, 1639997080609265, 16772.75
2021-12-20 02:44:40,732 actuator.py[68] INFO Time Delay, 1639997080709705, 22876.75
2021-12-20 02:44:40,837 actuator.py[68] INFO Time Delay, 1639997080810104, 27766.75
2021-12-20 02:44:40,941 actuator.py[68] INFO Time Delay, 1639997080910536, 30673.25
2021-12-20 02:44:41,048 actuator.py[68] INFO Time Delay, 1639997081010929, 37113.0
2021-12-20 02:44:41,154 actuator.py[68] INFO Time Delay, 1639997081111368, 43185.75
2021-12-20 02:44:41,261 actuator.py[68] INFO Time Delay, 1639997081211809, 49246.75
2021-12-20 02:44:41,367 actuator.py[68] INFO Time Delay, 1639997081312203, 55611.0
2021-12-20 02:44:41,474 actuator.py[68] INFO Time Delay, 1639997081412645, 61631.25
2021-12-20 02:44:41,580 actuator.py[68] INFO Time Delay, 1639997081513104, 67709.25
2021-12-20 02:44:41,687 actuator.py[68] INFO Time Delay, 1639997081613578, 73779.5
2021-12-20 02:44:41,794 actuator.py[68] INFO Time Delay, 1639997081714016, 80061.75
2021-12-20 02:44:41,900 actuator.py[68] INFO Time Delay, 1639997081814430, 86191.0
2021-12-20 02:44:42,007 actuator.py[68] INFO Time Delay, 1639997081914901, 92619.75
2021-12-20 02:44:42,112 actuator.py[68] INFO Time Delay, 1639997082015382, 97515.0
2021-12-20 02:44:42,216 actuator.py[68] INFO Time Delay, 1639997082115707, 100598.5
2021-12-20 02:44:42,322 actuator.py[68] INFO Time Delay, 1639997082215931, 106821.75
2021-12-20 02:44:42,429 actuator.py[68] INFO Time Delay, 1639997082416848, 12426.75
2021-12-20 02:44:42,535 actuator.py[68] INFO Time Delay, 1639997082517301, 18494.75
2021-12-20 02:44:42,642 actuator.py[68] INFO Time Delay, 1639997082617739, 24810.0
2021-12-20 02:44:42,749 actuator.py[68] INFO Time Delay, 1639997082718208, 30982.75
2021-12-20 02:44:42,855 actuator.py[68] INFO Time Delay, 1639997082820399, 35302.5
2021-12-20 02:44:42,962 actuator.py[68] INFO Time Delay, 1639997082920919, 41428.0
2021-12-20 02:44:43,069 actuator.py[68] INFO Time Delay, 1639997083021387, 47600.75
2021-12-20 02:44:43,175 actuator.py[68] INFO Time Delay, 1639997083121848, 53692.5
2021-12-20 02:44:43,282 actuator.py[68] INFO Time Delay, 1639997083222340, 59689.5
2021-12-20 02:44:43,388 actuator.py[68] INFO Time Delay, 1639997083322734, 65844.0
2021-12-20 02:44:43,495 actuator.py[68] INFO Time Delay, 1639997083423191, 72001.0
2021-12-20 02:44:43,601 actuator.py[68] INFO Time Delay, 1639997083523597, 78250.75
2021-12-20 02:44:43,708 actuator.py[68] INFO Time Delay, 1639997083624054, 84167.0
2021-12-20 02:44:43,814 actuator.py[68] INFO Time Delay, 1639997083724482, 90410.5
2021-12-20 02:44:43,921 actuator.py[68] INFO Time Delay, 1639997083824904, 96436.0
2021-12-20 02:44:44,027 actuator.py[68] INFO Time Delay, 1639997083925272, 102394.75
2021-12-20 02:44:44,134 actuator.py[68] INFO Time Delay, 1639997084126080, 8150.75
2021-12-20 02:44:44,241 actuator.py[68] INFO Time Delay, 1639997084226476, 14466.0
2021-12-20 02:44:44,347 actuator.py[68] INFO Time Delay, 1639997084326897, 20729.25
2021-12-20 02:44:44,453 actuator.py[68] INFO Time Delay, 1639997084427343, 26603.5
2021-12-20 02:44:44,557 actuator.py[68] INFO Time Delay, 1639997084527807, 29803.0
2021-12-20 02:44:44,664 actuator.py[68] INFO Time Delay, 1639997084628260, 36050.75
2021-12-20 02:44:44,770 actuator.py[68] INFO Time Delay, 1639997084728706, 42176.25
2021-12-20 02:44:44,877 actuator.py[68] INFO Time Delay, 1639997084829174, 48277.5
