2021-12-20 03:10:24,123 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:10:24,124 start.py[45] INFO Initiated Time, 1639998624124072.5
2021-12-20 03:10:34,974 actuator.py[68] INFO Time Delay, 1639998634805816, 168672.25
2021-12-20 03:10:35,079 actuator.py[68] INFO Time Delay, 1639998635006777, 72562.25
2021-12-20 03:10:35,184 actuator.py[68] INFO Time Delay, 1639998635107073, 77044.25
2021-12-20 03:10:35,288 actuator.py[68] INFO Time Delay, 1639998635207526, 81053.25
2021-12-20 03:10:35,393 actuator.py[68] INFO Time Delay, 1639998635307987, 85394.0
2021-12-20 03:10:35,498 actuator.py[68] INFO Time Delay, 1639998635408376, 89965.75
2021-12-20 03:10:35,603 actuator.py[68] INFO Time Delay, 1639998635508868, 94153.5
2021-12-20 03:10:35,707 actuator.py[68] INFO Time Delay, 1639998635609359, 98389.5
2021-12-20 03:10:35,812 actuator.py[68] INFO Time Delay, 1639998635709819, 102586.25
2021-12-20 03:10:35,917 actuator.py[68] INFO Time Delay, 1639998635810356, 106786.0
2021-12-20 03:10:36,021 actuator.py[68] INFO Time Delay, 1639998635910886, 110976.75
2021-12-20 03:10:36,127 actuator.py[68] INFO Time Delay, 1639998636011318, 115611.75
2021-12-20 03:10:36,231 actuator.py[68] INFO Time Delay, 1639998636111796, 119815.75
2021-12-20 03:10:36,336 actuator.py[68] INFO Time Delay, 1639998636212314, 123896.5
2021-12-20 03:10:36,440 actuator.py[68] INFO Time Delay, 1639998636312737, 127385.75
2021-12-20 03:10:36,543 actuator.py[68] INFO Time Delay, 1639998636413242, 130251.25
2021-12-20 03:10:36,648 actuator.py[68] INFO Time Delay, 1639998636513668, 134503.5
2021-12-20 03:10:36,752 actuator.py[68] INFO Time Delay, 1639998636614314, 138512.75
2021-12-20 03:10:36,857 actuator.py[68] INFO Time Delay, 1639998636714773, 142824.0
2021-12-20 03:10:36,962 actuator.py[68] INFO Time Delay, 1639998636815217, 147089.25
2021-12-20 03:10:37,066 actuator.py[68] INFO Time Delay, 1639998636915764, 150903.75
2021-12-20 03:10:37,171 actuator.py[68] INFO Time Delay, 1639998637016254, 154794.25
2021-12-20 03:10:37,275 actuator.py[68] INFO Time Delay, 1639998637116650, 159082.75
2021-12-20 03:10:37,380 actuator.py[68] INFO Time Delay, 1639998637217119, 163777.0
2021-12-20 03:10:37,485 actuator.py[68] INFO Time Delay, 1639998637317559, 168284.5
2021-12-20 03:10:37,590 actuator.py[68] INFO Time Delay, 1639998637518547, 72167.25
2021-12-20 03:10:37,695 actuator.py[68] INFO Time Delay, 1639998637618996, 76464.5
2021-12-20 03:10:37,799 actuator.py[68] INFO Time Delay, 1639998637719454, 80371.5
2021-12-20 03:10:37,903 actuator.py[68] INFO Time Delay, 1639998637819930, 83113.5
2021-12-20 03:10:38,007 actuator.py[68] INFO Time Delay, 1639998637920396, 87289.25
2021-12-20 03:10:38,112 actuator.py[68] INFO Time Delay, 1639998638020929, 91468.0
2021-12-20 03:10:38,217 actuator.py[68] INFO Time Delay, 1639998638121397, 95693.75
2021-12-20 03:10:38,321 actuator.py[68] INFO Time Delay, 1639998638221830, 99960.75
2021-12-20 03:10:38,426 actuator.py[68] INFO Time Delay, 1639998638322259, 104341.75
2021-12-20 03:10:38,531 actuator.py[68] INFO Time Delay, 1639998638422734, 108526.75
2021-12-20 03:10:38,635 actuator.py[68] INFO Time Delay, 1639998638523265, 112460.0
2021-12-20 03:10:38,740 actuator.py[68] INFO Time Delay, 1639998638623787, 116566.25
2021-12-20 03:10:38,845 actuator.py[68] INFO Time Delay, 1639998638724297, 120718.5
2021-12-20 03:10:38,949 actuator.py[68] INFO Time Delay, 1639998638824761, 125053.75
2021-12-20 03:10:39,054 actuator.py[68] INFO Time Delay, 1639998638925253, 129502.0
2021-12-20 03:10:39,159 actuator.py[68] INFO Time Delay, 1639998639025756, 133918.75
2021-12-20 03:10:39,263 actuator.py[68] INFO Time Delay, 1639998639126313, 137166.25
2021-12-20 03:10:39,367 actuator.py[68] INFO Time Delay, 1639998639226723, 140339.75
2021-12-20 03:10:39,470 actuator.py[68] INFO Time Delay, 1639998639327093, 143417.0
2021-12-20 03:10:39,573 actuator.py[68] INFO Time Delay, 1639998639427452, 145933.25
2021-12-20 03:10:39,678 actuator.py[68] INFO Time Delay, 1639998639527889, 150110.25
2021-12-20 03:10:39,781 actuator.py[68] INFO Time Delay, 1639998639628316, 153341.0
2021-12-20 03:10:39,883 actuator.py[68] INFO Time Delay, 1639998639728794, 154541.0
