2021-12-20 03:06:51,789 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:06:51,789 start.py[45] INFO Initiated Time, 1639998411789333.5
2021-12-20 03:06:55,058 actuator.py[68] INFO Time Delay, 1639998414899155, 159330.75
2021-12-20 03:06:55,163 actuator.py[68] INFO Time Delay, 1639998414999554, 163687.5
2021-12-20 03:06:55,267 actuator.py[68] INFO Time Delay, 1639998415099953, 167938.25
2021-12-20 03:06:55,372 actuator.py[68] INFO Time Delay, 1639998415300738, 71868.75
2021-12-20 03:06:55,477 actuator.py[68] INFO Time Delay, 1639998415401100, 76099.0
2021-12-20 03:06:55,581 actuator.py[68] INFO Time Delay, 1639998415501504, 80346.25
2021-12-20 03:06:55,686 actuator.py[68] INFO Time Delay, 1639998415601905, 84473.0
2021-12-20 03:06:55,790 actuator.py[68] INFO Time Delay, 1639998415702298, 88626.75
2021-12-20 03:06:55,895 actuator.py[68] INFO Time Delay, 1639998415802838, 92698.5
2021-12-20 03:06:55,999 actuator.py[68] INFO Time Delay, 1639998415903494, 95792.5
2021-12-20 03:06:56,102 actuator.py[68] INFO Time Delay, 1639998416003804, 98440.5
2021-12-20 03:06:56,206 actuator.py[68] INFO Time Delay, 1639998416104072, 102763.0
2021-12-20 03:06:56,311 actuator.py[68] INFO Time Delay, 1639998416204465, 106902.75
2021-12-20 03:06:56,415 actuator.py[68] INFO Time Delay, 1639998416304867, 111045.25
2021-12-20 03:06:56,520 actuator.py[68] INFO Time Delay, 1639998416405272, 115171.0
2021-12-20 03:06:56,625 actuator.py[68] INFO Time Delay, 1639998416505706, 119529.75
2021-12-20 03:06:56,728 actuator.py[68] INFO Time Delay, 1639998416606161, 122750.25
2021-12-20 03:06:56,831 actuator.py[68] INFO Time Delay, 1639998416706465, 125047.0
2021-12-20 03:06:56,935 actuator.py[68] INFO Time Delay, 1639998416806665, 129154.0
2021-12-20 03:06:57,040 actuator.py[68] INFO Time Delay, 1639998416906865, 133580.0
2021-12-20 03:06:57,145 actuator.py[68] INFO Time Delay, 1639998417007157, 137833.25
2021-12-20 03:06:57,249 actuator.py[68] INFO Time Delay, 1639998417107545, 142025.25
2021-12-20 03:06:57,353 actuator.py[68] INFO Time Delay, 1639998417208157, 145735.5
2021-12-20 03:06:57,456 actuator.py[68] INFO Time Delay, 1639998417308536, 148276.5
2021-12-20 03:06:57,559 actuator.py[68] INFO Time Delay, 1639998417408783, 150785.25
2021-12-20 03:06:57,664 actuator.py[68] INFO Time Delay, 1639998417508916, 155133.75
2021-12-20 03:06:57,768 actuator.py[68] INFO Time Delay, 1639998417609288, 159149.0
2021-12-20 03:06:57,872 actuator.py[68] INFO Time Delay, 1639998417709963, 162751.0
2021-12-20 03:06:57,977 actuator.py[68] INFO Time Delay, 1639998417911126, 66232.25
2021-12-20 03:06:58,082 actuator.py[68] INFO Time Delay, 1639998418011515, 70479.0
2021-12-20 03:06:58,186 actuator.py[68] INFO Time Delay, 1639998418112165, 74477.0
2021-12-20 03:06:58,291 actuator.py[68] INFO Time Delay, 1639998418212609, 78659.25
2021-12-20 03:06:58,395 actuator.py[68] INFO Time Delay, 1639998418313004, 82766.75
2021-12-20 03:06:58,500 actuator.py[68] INFO Time Delay, 1639998418413551, 86664.5
2021-12-20 03:06:58,604 actuator.py[68] INFO Time Delay, 1639998418514189, 90538.5
2021-12-20 03:06:58,709 actuator.py[68] INFO Time Delay, 1639998418614626, 94662.25
2021-12-20 03:06:58,813 actuator.py[68] INFO Time Delay, 1639998418715194, 98609.0
2021-12-20 03:06:58,918 actuator.py[68] INFO Time Delay, 1639998418815558, 102554.0
2021-12-20 03:06:59,022 actuator.py[68] INFO Time Delay, 1639998418915946, 106714.5
2021-12-20 03:06:59,127 actuator.py[68] INFO Time Delay, 1639998419016348, 110843.25
2021-12-20 03:06:59,231 actuator.py[68] INFO Time Delay, 1639998419116755, 114959.5
2021-12-20 03:06:59,336 actuator.py[68] INFO Time Delay, 1639998419217153, 118989.0
2021-12-20 03:06:59,441 actuator.py[68] INFO Time Delay, 1639998419317523, 123449.75
2021-12-20 03:06:59,545 actuator.py[68] INFO Time Delay, 1639998419417949, 127411.75
2021-12-20 03:06:59,650 actuator.py[68] INFO Time Delay, 1639998419518551, 131424.5
2021-12-20 03:06:59,754 actuator.py[68] INFO Time Delay, 1639998419618910, 135836.75
2021-12-20 03:06:59,859 actuator.py[68] INFO Time Delay, 1639998419719519, 139501.0
2021-12-20 03:06:59,963 actuator.py[68] INFO Time Delay, 1639998419819917, 143735.0
2021-12-20 03:07:00,068 actuator.py[68] INFO Time Delay, 1639998419920766, 147403.0
2021-12-20 03:07:00,172 actuator.py[68] INFO Time Delay, 1639998420021271, 151487.75
2021-12-20 03:07:00,277 actuator.py[68] INFO Time Delay, 1639998420121899, 155413.0
2021-12-20 03:07:00,381 actuator.py[68] INFO Time Delay, 1639998420222262, 159007.25
2021-12-20 03:07:00,483 actuator.py[68] INFO Time Delay, 1639998420423095, 60652.0
2021-12-20 03:07:00,586 actuator.py[68] INFO Time Delay, 1639998420523543, 63053.5
2021-12-20 03:07:00,691 actuator.py[68] INFO Time Delay, 1639998420624363, 66966.75
2021-12-20 03:07:00,794 actuator.py[68] INFO Time Delay, 1639998420724798, 70042.25
2021-12-20 03:07:00,897 actuator.py[68] INFO Time Delay, 1639998420825127, 72414.25
2021-12-20 03:07:01,002 actuator.py[68] INFO Time Delay, 1639998420925442, 76660.5
2021-12-20 03:07:01,106 actuator.py[68] INFO Time Delay, 1639998421026041, 80601.5
2021-12-20 03:07:01,211 actuator.py[68] INFO Time Delay, 1639998421126574, 84555.75
2021-12-20 03:07:01,315 actuator.py[68] INFO Time Delay, 1639998421226993, 88689.0
2021-12-20 03:07:01,420 actuator.py[68] INFO Time Delay, 1639998421327801, 92322.5
2021-12-20 03:07:01,523 actuator.py[68] INFO Time Delay, 1639998421428201, 95580.5
2021-12-20 03:07:01,626 actuator.py[68] INFO Time Delay, 1639998421528712, 98070.25
2021-12-20 03:07:01,731 actuator.py[68] INFO Time Delay, 1639998421629031, 102225.25
2021-12-20 03:07:01,835 actuator.py[68] INFO Time Delay, 1639998421729518, 106216.5
2021-12-20 03:07:01,940 actuator.py[68] INFO Time Delay, 1639998421830194, 109990.5
2021-12-20 03:07:02,044 actuator.py[68] INFO Time Delay, 1639998421930784, 114090.5
2021-12-20 03:07:02,149 actuator.py[68] INFO Time Delay, 1639998422031187, 118223.25
2021-12-20 03:07:02,253 actuator.py[68] INFO Time Delay, 1639998422131596, 122305.75
2021-12-20 03:07:02,358 actuator.py[68] INFO Time Delay, 1639998422231989, 126485.0
2021-12-20 03:07:02,463 actuator.py[68] INFO Time Delay, 1639998422332379, 130735.75
2021-12-20 03:07:02,567 actuator.py[68] INFO Time Delay, 1639998422432998, 134687.25
2021-12-20 03:07:02,671 actuator.py[68] INFO Time Delay, 1639998422533401, 138372.75
2021-12-20 03:07:02,774 actuator.py[68] INFO Time Delay, 1639998422633916, 140423.75
2021-12-20 03:07:02,877 actuator.py[68] INFO Time Delay, 1639998422734183, 142928.0
2021-12-20 03:07:02,981 actuator.py[68] INFO Time Delay, 1639998422834451, 146835.75
2021-12-20 03:07:03,085 actuator.py[68] INFO Time Delay, 1639998422934829, 150822.75
2021-12-20 03:07:03,190 actuator.py[68] INFO Time Delay, 1639998423035695, 154498.5
2021-12-20 03:07:03,294 actuator.py[68] INFO Time Delay, 1639998423236541, 58300.75
2021-12-20 03:07:03,398 actuator.py[68] INFO Time Delay, 1639998423337008, 61477.0
2021-12-20 03:07:03,500 actuator.py[68] INFO Time Delay, 1639998423437346, 63150.0
2021-12-20 03:07:03,603 actuator.py[68] INFO Time Delay, 1639998423537590, 65715.0
2021-12-20 03:07:03,707 actuator.py[68] INFO Time Delay, 1639998423637996, 69924.25
2021-12-20 03:07:03,812 actuator.py[68] INFO Time Delay, 1639998423738454, 74005.5
2021-12-20 03:07:03,917 actuator.py[68] INFO Time Delay, 1639998423838801, 78177.25
2021-12-20 03:07:04,020 actuator.py[68] INFO Time Delay, 1639998423939382, 81435.0
2021-12-20 03:07:04,124 actuator.py[68] INFO Time Delay, 1639998424039726, 84381.5
2021-12-20 03:07:04,228 actuator.py[68] INFO Time Delay, 1639998424140110, 88633.0
2021-12-20 03:07:04,333 actuator.py[68] INFO Time Delay, 1639998424240677, 92795.0
2021-12-20 03:07:04,438 actuator.py[68] INFO Time Delay, 1639998424341066, 96983.75
2021-12-20 03:07:04,543 actuator.py[68] INFO Time Delay, 1639998424441582, 101481.75
2021-12-20 03:07:04,647 actuator.py[68] INFO Time Delay, 1639998424542258, 105387.0
2021-12-20 03:07:04,752 actuator.py[68] INFO Time Delay, 1639998424642743, 109443.5
2021-12-20 03:07:04,856 actuator.py[68] INFO Time Delay, 1639998424743441, 113132.25
2021-12-20 03:07:04,961 actuator.py[68] INFO Time Delay, 1639998424843992, 117233.5
2021-12-20 03:07:05,066 actuator.py[68] INFO Time Delay, 1639998424944462, 121631.75
