2021-12-20 02:46:09,102 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:46:09,103 start.py[45] INFO Initiated Time, 1639997169103011.2
2021-12-20 02:46:30,266 actuator.py[68] INFO Time Delay, 1639997190181404, 85520.5
2021-12-20 02:46:30,375 actuator.py[68] INFO Time Delay, 1639997190281697, 93904.0
2021-12-20 02:46:30,484 actuator.py[68] INFO Time Delay, 1639997190382067, 101898.75
2021-12-20 02:46:30,592 actuator.py[68] INFO Time Delay, 1639997190482486, 110134.75
2021-12-20 02:46:30,701 actuator.py[68] INFO Time Delay, 1639997190582887, 118250.25
2021-12-20 02:46:30,809 actuator.py[68] INFO Time Delay, 1639997190683309, 125670.0
2021-12-20 02:46:30,914 actuator.py[68] INFO Time Delay, 1639997190783700, 130541.0
2021-12-20 02:46:31,022 actuator.py[68] INFO Time Delay, 1639997190884167, 138508.25
2021-12-20 02:46:31,130 actuator.py[68] INFO Time Delay, 1639997190984595, 146175.25
2021-12-20 02:46:31,239 actuator.py[68] INFO Time Delay, 1639997191185423, 53798.75
2021-12-20 02:46:31,346 actuator.py[68] INFO Time Delay, 1639997191285754, 60818.0
2021-12-20 02:46:31,451 actuator.py[68] INFO Time Delay, 1639997191386242, 65579.0
2021-12-20 02:46:31,559 actuator.py[68] INFO Time Delay, 1639997191486728, 72778.25
2021-12-20 02:46:31,664 actuator.py[68] INFO Time Delay, 1639997191587169, 77581.75
2021-12-20 02:46:31,773 actuator.py[68] INFO Time Delay, 1639997191687531, 85737.0
2021-12-20 02:46:31,882 actuator.py[68] INFO Time Delay, 1639997191787948, 94087.0
2021-12-20 02:46:31,990 actuator.py[68] INFO Time Delay, 1639997191888339, 102337.0
2021-12-20 02:46:32,099 actuator.py[68] INFO Time Delay, 1639997191988797, 110202.75
2021-12-20 02:46:32,207 actuator.py[68] INFO Time Delay, 1639997192089242, 118393.25
2021-12-20 02:46:32,315 actuator.py[68] INFO Time Delay, 1639997192189656, 125866.0
2021-12-20 02:46:32,423 actuator.py[68] INFO Time Delay, 1639997192290019, 133530.75
2021-12-20 02:46:32,531 actuator.py[68] INFO Time Delay, 1639997192390422, 141295.5
2021-12-20 02:46:32,639 actuator.py[68] INFO Time Delay, 1639997192490811, 148766.5
2021-12-20 02:46:32,747 actuator.py[68] INFO Time Delay, 1639997192691522, 56372.5
2021-12-20 02:46:32,856 actuator.py[68] INFO Time Delay, 1639997192791916, 64406.25
2021-12-20 02:46:32,964 actuator.py[68] INFO Time Delay, 1639997192892362, 72348.75
2021-12-20 02:46:33,073 actuator.py[68] INFO Time Delay, 1639997192992837, 80249.25
2021-12-20 02:46:33,179 actuator.py[68] INFO Time Delay, 1639997193093232, 86032.5
2021-12-20 02:46:33,283 actuator.py[68] INFO Time Delay, 1639997193193588, 89552.25
2021-12-20 02:46:33,391 actuator.py[68] INFO Time Delay, 1639997193293855, 97292.75
2021-12-20 02:46:33,499 actuator.py[68] INFO Time Delay, 1639997193394238, 105139.25
2021-12-20 02:46:33,607 actuator.py[68] INFO Time Delay, 1639997193494584, 113050.5
2021-12-20 02:46:33,716 actuator.py[68] INFO Time Delay, 1639997193595032, 121033.0
2021-12-20 02:46:33,824 actuator.py[68] INFO Time Delay, 1639997193695497, 129119.0
2021-12-20 02:46:33,932 actuator.py[68] INFO Time Delay, 1639997193795879, 136618.75
2021-12-20 02:46:34,041 actuator.py[68] INFO Time Delay, 1639997193896308, 145012.75
2021-12-20 02:46:34,148 actuator.py[68] INFO Time Delay, 1639997194097200, 51483.5
2021-12-20 02:46:34,252 actuator.py[68] INFO Time Delay, 1639997194197534, 55154.0
2021-12-20 02:46:34,360 actuator.py[68] INFO Time Delay, 1639997194297814, 62795.75
2021-12-20 02:46:34,469 actuator.py[68] INFO Time Delay, 1639997194398074, 70981.75
2021-12-20 02:46:34,576 actuator.py[68] INFO Time Delay, 1639997194498479, 78016.5
2021-12-20 02:46:34,680 actuator.py[68] INFO Time Delay, 1639997194598865, 81685.0
2021-12-20 02:46:34,788 actuator.py[68] INFO Time Delay, 1639997194699327, 89576.5
2021-12-20 02:46:34,897 actuator.py[68] INFO Time Delay, 1639997194799699, 97389.0
2021-12-20 02:46:35,005 actuator.py[68] INFO Time Delay, 1639997194900033, 105533.0
2021-12-20 02:46:35,114 actuator.py[68] INFO Time Delay, 1639997195000451, 113540.0
2021-12-20 02:46:35,221 actuator.py[68] INFO Time Delay, 1639997195100874, 120849.5
2021-12-20 02:46:35,330 actuator.py[68] INFO Time Delay, 1639997195201216, 128886.75
2021-12-20 02:46:35,438 actuator.py[68] INFO Time Delay, 1639997195301624, 136347.25
2021-12-20 02:46:35,546 actuator.py[68] INFO Time Delay, 1639997195402004, 144454.5
2021-12-20 02:46:35,654 actuator.py[68] INFO Time Delay, 1639997195602848, 51600.0
2021-12-20 02:46:35,762 actuator.py[68] INFO Time Delay, 1639997195703146, 59658.75
2021-12-20 02:46:35,871 actuator.py[68] INFO Time Delay, 1639997195803532, 67793.5
2021-12-20 02:46:35,979 actuator.py[68] INFO Time Delay, 1639997195903901, 75820.75
2021-12-20 02:46:36,088 actuator.py[68] INFO Time Delay, 1639997196004273, 83864.25
2021-12-20 02:46:36,195 actuator.py[68] INFO Time Delay, 1639997196104675, 90868.0
2021-12-20 02:46:36,298 actuator.py[68] INFO Time Delay, 1639997196205023, 93400.25
2021-12-20 02:46:36,402 actuator.py[68] INFO Time Delay, 1639997196305257, 97387.25
2021-12-20 02:46:36,511 actuator.py[68] INFO Time Delay, 1639997196405536, 105417.0
2021-12-20 02:46:36,619 actuator.py[68] INFO Time Delay, 1639997196505932, 113418.5
2021-12-20 02:46:36,728 actuator.py[68] INFO Time Delay, 1639997196606271, 121686.25
2021-12-20 02:46:36,835 actuator.py[68] INFO Time Delay, 1639997196706671, 128769.75
2021-12-20 02:46:36,939 actuator.py[68] INFO Time Delay, 1639997196807005, 132534.0
2021-12-20 02:46:37,048 actuator.py[68] INFO Time Delay, 1639997196907364, 140615.0
2021-12-20 02:46:37,156 actuator.py[68] INFO Time Delay, 1639997197108202, 47878.25
2021-12-20 02:46:37,264 actuator.py[68] INFO Time Delay, 1639997197208621, 55821.0
2021-12-20 02:46:37,373 actuator.py[68] INFO Time Delay, 1639997197308986, 64918.75
2021-12-20 02:46:37,482 actuator.py[68] INFO Time Delay, 1639997197409297, 72882.5
2021-12-20 02:46:37,589 actuator.py[68] INFO Time Delay, 1639997197509698, 79805.25
2021-12-20 02:46:37,693 actuator.py[68] INFO Time Delay, 1639997197610110, 83447.0
2021-12-20 02:46:37,802 actuator.py[68] INFO Time Delay, 1639997197710446, 91642.0
2021-12-20 02:46:37,910 actuator.py[68] INFO Time Delay, 1639997197810845, 99608.25
2021-12-20 02:46:38,018 actuator.py[68] INFO Time Delay, 1639997197911192, 107721.75
2021-12-20 02:46:38,127 actuator.py[68] INFO Time Delay, 1639997198011624, 115885.25
2021-12-20 02:46:38,235 actuator.py[68] INFO Time Delay, 1639997198112063, 123827.75
2021-12-20 02:46:38,344 actuator.py[68] INFO Time Delay, 1639997198212471, 131817.0
2021-12-20 02:46:38,452 actuator.py[68] INFO Time Delay, 1639997198312867, 139325.75
2021-12-20 02:46:38,560 actuator.py[68] INFO Time Delay, 1639997198513680, 46801.0
2021-12-20 02:46:38,668 actuator.py[68] INFO Time Delay, 1639997198614164, 54439.25
2021-12-20 02:46:38,777 actuator.py[68] INFO Time Delay, 1639997198714562, 62569.25
2021-12-20 02:46:38,885 actuator.py[68] INFO Time Delay, 1639997198814988, 70614.75
2021-12-20 02:46:38,994 actuator.py[68] INFO Time Delay, 1639997198915426, 78529.75
2021-12-20 02:46:39,102 actuator.py[68] INFO Time Delay, 1639997199015900, 86046.25
2021-12-20 02:46:39,209 actuator.py[68] INFO Time Delay, 1639997199116291, 92698.75
2021-12-20 02:46:39,317 actuator.py[68] INFO Time Delay, 1639997199216672, 100365.75
2021-12-20 02:46:39,423 actuator.py[68] INFO Time Delay, 1639997199317031, 106694.25
2021-12-20 02:46:39,532 actuator.py[68] INFO Time Delay, 1639997199417417, 115125.0
2021-12-20 02:46:39,641 actuator.py[68] INFO Time Delay, 1639997199517880, 123559.0
2021-12-20 02:46:39,750 actuator.py[68] INFO Time Delay, 1639997199618341, 131624.5
2021-12-20 02:46:39,858 actuator.py[68] INFO Time Delay, 1639997199718738, 139598.25
2021-12-20 02:46:39,967 actuator.py[68] INFO Time Delay, 1639997199919517, 47469.75
2021-12-20 02:46:40,074 actuator.py[68] INFO Time Delay, 1639997200019877, 54603.5
2021-12-20 02:46:40,177 actuator.py[68] INFO Time Delay, 1639997200120263, 57191.0
2021-12-20 02:46:40,282 actuator.py[68] INFO Time Delay, 1639997200220705, 61603.75
2021-12-20 02:46:40,390 actuator.py[68] INFO Time Delay, 1639997200321117, 69563.5
2021-12-20 02:46:40,499 actuator.py[68] INFO Time Delay, 1639997200421455, 77532.5
2021-12-20 02:46:40,607 actuator.py[68] INFO Time Delay, 1639997200521915, 85436.0
2021-12-20 02:46:40,715 actuator.py[68] INFO Time Delay, 1639997200622328, 93482.75
2021-12-20 02:46:40,824 actuator.py[68] INFO Time Delay, 1639997200722715, 101618.75
2021-12-20 02:46:40,932 actuator.py[68] INFO Time Delay, 1639997200823106, 109131.0
2021-12-20 02:46:41,040 actuator.py[68] INFO Time Delay, 1639997200923501, 117380.75
2021-12-20 02:46:41,149 actuator.py[68] INFO Time Delay, 1639997201023947, 125692.25
2021-12-20 02:46:41,257 actuator.py[68] INFO Time Delay, 1639997201124379, 133264.25
2021-12-20 02:46:41,366 actuator.py[68] INFO Time Delay, 1639997201325134, 41110.0
2021-12-20 02:46:41,474 actuator.py[68] INFO Time Delay, 1639997201425435, 49417.5
2021-12-20 02:46:41,583 actuator.py[68] INFO Time Delay, 1639997201525858, 57624.0
2021-12-20 02:46:41,691 actuator.py[68] INFO Time Delay, 1639997201626304, 65171.0
2021-12-20 02:46:41,799 actuator.py[68] INFO Time Delay, 1639997201726678, 73166.0
2021-12-20 02:46:41,908 actuator.py[68] INFO Time Delay, 1639997201827048, 81145.25
2021-12-20 02:46:42,016 actuator.py[68] INFO Time Delay, 1639997201927452, 89213.0
2021-12-20 02:46:42,124 actuator.py[68] INFO Time Delay, 1639997202027811, 96300.25
2021-12-20 02:46:42,227 actuator.py[68] INFO Time Delay, 1639997202128094, 99722.0
2021-12-20 02:46:42,336 actuator.py[68] INFO Time Delay, 1639997202228413, 107717.5
2021-12-20 02:46:42,444 actuator.py[68] INFO Time Delay, 1639997202328815, 115483.5
2021-12-20 02:46:42,552 actuator.py[68] INFO Time Delay, 1639997202429173, 123145.5
